comment,coordinates,del,elapsed,elapsed_plus,event_incident_typefk,goal,goal_type,goals,id,match_id,n,owngoals,penalties,player1,player2,pos_x,pos_y,shotoff,shoton,sortorder,stats,subtype,team,type,value
n,,,68,,393,,n,,465304,1740,296,,,30843.0,30960.0,,,,,2,,shot,9825.0,goal,
n,,,89,,80,,n,,465663,1740,316,,,30818.0,,,,,,0,,shot,8586.0,goal,
n,,,90,4.0,80,,n,,465718,1740,327,,,30895.0,,,,,,1,,shot,8586.0,goal,
p,,,53,,20,,p,,464942,1741,298,,,35608.0,,,,,,0,,,8549.0,goal,
n,,,90,4.0,393,,n,,465709,1741,297,,,24393.0,42183.0,,,,,4,,shot,8549.0,goal,
n,,,90,,406,,n,,465700,1742,321,,,39618.0,36012.0,,,,,2,,header,8668.0,goal,
n,,,3,,80,,n,,463422,1743,228,,,30631.0,,,,,,0,,shot,8455.0,goal,
n,,,50,,80,,n,,464624,1743,232,,,37804.0,,,,,,2,,shot,8455.0,goal,
n,,,75,,393,,n,,465095,1743,271,,,30679.0,30911.0,,,,,3,,shot,8455.0,goal,
n,,,73,,406,,n,,465096,1744,321,,,38755.0,25668.0,,,,,2,,header,10194.0,goal,
p,,,76,,20,,p,,465392,1745,278,,,30618.0,,,,,,0,,,8650.0,goal,
n,,,30,,393,,n,,463874,1746,244,,,24136.0,34947.0,,,,,1,,shot,8655.0,goal,
n,,,45,2.0,393,,n,,464313,1746,261,,,30357.0,23282.0,,,,,0,,shot,10252.0,goal,
n,,,65,,393,,n,,464895,1746,281,,,23782.0,38807.0,,,,,0,,shot,10252.0,goal,
n,,,87,,393,,n,,465386,1746,307,,,23264.0,23354.0,,,,,3,,shot,10252.0,goal,
n,,,90,4.0,130,,n,,465513,1746,312,,,30842.0,,,,,,0,,direct_freekick,8655.0,goal,
p,,,10,,20,,p,,462695,1747,271,,,24205.0,,,,,,0,,,10261.0,goal,
n,,,42,,406,,n,,462869,1747,305,,,37799.0,25518.0,,,,,1,,header,10261.0,goal,
n,,,65,,393,,n,,462999,1747,326,,,27267.0,40055.0,,,,,3,,shot,8659.0,goal,
n,,,11,,393,,n,,463522,1748,211,,,31907.0,24781.0,,,,,0,,shot,9879.0,goal,
n,,,60,,393,,n,,464828,1748,265,,,31907.0,24843.0,,,,,2,,shot,9879.0,goal,
n,,,3,,393,,n,,466901,1749,190,,,30893.0,27430.0,,,,,1,,shot,10260.0,goal,
n,,,23,,406,,n,,467171,1749,205,,,26143.0,23022.0,,,,,0,,header,8667.0,goal,
n,,,29,,393,,n,,467264,1749,211,,,34944.0,27430.0,,,,,1,,shot,10260.0,goal,
dg,,,40,,298,,dg,,467429,1749,66,,,30829.0,,,,,,1,,shot,10260.0,goal,
n,,,44,,406,,n,,467495,1749,227,,,30893.0,40945.0,,,,,0,,header,10260.0,goal,
n,,,57,,393,,n,,467857,1749,242,,,30865.0,30829.0,,,,,4,,shot,10260.0,goal,
n,,,69,,80,,n,,468051,1749,250,,,32577.0,,,,,,2,,shot,8667.0,goal,
p,,,82,,20,,p,,468239,1749,267,,,39073.0,,,,,,0,,,8667.0,goal,
n,,,3,,393,,n,,468555,1750,239,,,37139.0,24635.0,,,,,3,,shot,8650.0,goal,
o,,,69,,115,,o,,468934,1750,304,,,30617.0,,,,,,3,,,8650.0,goal,
n,,,90,1.0,393,,n,,469035,1750,328,,,40755.0,23949.0,,,,,2,,shot,8586.0,goal,
n,,,87,,406,,n,,466744,1751,323,,,30735.0,24006.0,,,,,3,,header,8668.0,goal,
n,,,21,,393,,n,,467145,1752,236,,,24747.0,30734.0,,,,,0,,shot,8654.0,goal,
n,,,82,,130,,n,,468240,1752,317,,,38491.0,,,,,,5,,direct_freekick,8549.0,goal,
n,,,60,,407,,n,,473071,1753,307,,,37799.0,24205.0,,,,,1,,distance,10261.0,goal,
n,,,83,,393,,n,,473124,1753,332,,,37799.0,33852.0,,,,,0,,shot,10261.0,goal,
n,,,77,,393,,n,,471685,1754,350,,,23937.0,23932.0,,,,,1,,shot,8559.0,goal,
o,,,88,,115,,o,,471816,1754,363,,,24211.0,,,,,,1,,,8456.0,goal,
p,,,13,,20,,p,,467018,1755,230,,,34947.0,,,,,,0,,,8655.0,goal,
n,,,55,,393,,n,,467819,1755,288,,,32570.0,27267.0,,,,,4,,shot,8659.0,goal,
n,,,62,,407,,n,,467926,1755,298,,,27267.0,24664.0,,,,,1,,distance,8659.0,goal,
n,,,89,,39,,n,,468356,1755,322,,,38711.0,,,,,,2,,distance,8655.0,goal,
p,,,45,,20,,p,,467538,1756,272,,,127857.0,,,,,,3,,,8528.0,goal,
n,,,82,,393,,n,,468290,1756,321,,,38820.0,30830.0,,,,,5,,shot,8462.0,goal,
n,,,90,2.0,393,,n,,468417,1756,332,,,34466.0,25150.0,,,,,2,,shot,8528.0,goal,
n,,,11,,406,,n,,467013,1757,260,,,38755.0,25668.0,,,,,1,,header,10194.0,goal,
n,,,73,,406,,n,,468113,1757,318,,,23333.0,25668.0,,,,,1,,header,10194.0,goal,
n,,,90,4.0,414,,n,,468415,1757,334,,,31291.0,30613.0,,,,,1,,deflected,9825.0,goal,
n,,,27,,391,,n,,467232,1758,236,,,26564.0,30630.0,,,,,2,,loose_ball,8455.0,goal,
n,,,30,,393,,n,,467268,1758,238,,,37804.0,26564.0,,,,,2,,shot,8455.0,goal,
n,,,45,1.0,393,,n,,467547,1758,230,,,37804.0,30679.0,,,,,4,,shot,8455.0,goal,
n,,,51,,406,,n,,467740,1758,248,,,30631.0,30630.0,,,,,1,,header,8455.0,goal,
n,,,53,,393,,n,,467776,1758,260,,,37804.0,30679.0,,,,,2,,shot,8455.0,goal,
dg,,,9,,298,,dg,,477576,1759,4,,,27430.0,,,,,,0,,shot,10260.0,goal,
n,,,22,,288,,n,,477652,1759,319,,,26181.0,,,,,,4,,deflected,9825.0,goal,
n,,,48,,407,,n,,477793,1759,347,,,26181.0,30613.0,,,,,1,,distance,9825.0,goal,
n,,,90,,80,,n,,478022,1759,365,,,38994.0,,,,,,4,,shot,10260.0,goal,
n,,,34,,393,,n,,479444,1760,234,,,24635.0,30618.0,,,,,2,,shot,8650.0,goal,
n,,,43,,393,,n,,479490,1760,213,,,24635.0,34222.0,,,,,7,,shot,8650.0,goal,
n,,,90,3.0,393,,n,,479730,1760,260,,,37442.0,37139.0,,,,,1,,shot,8650.0,goal,
n,,,4,,393,,n,,478161,1761,214,,,33418.0,17866.0,,,,,1,,shot,8472.0,goal,
n,,,51,,407,,n,,478689,1761,244,,,40987.0,38820.0,,,,,0,,distance,8462.0,goal,
p,,,90,1.0,20,,p,,479097,1761,284,,,30348.0,,,,,,2,,,8462.0,goal,
n,,,63,,393,,n,,478875,1762,345,,,109898.0,24223.0,,,,,6,,shot,8654.0,goal,
n,,,83,,406,,n,,479073,1762,348,,,33086.0,30735.0,,,,,1,,header,8668.0,goal,
n,,,85,,414,,n,,479090,1762,384,,,30735.0,25666.0,,,,,1,,deflected,8668.0,goal,
n,,,87,,407,,n,,479102,1762,334,,,30735.0,30876.0,,,,,3,,distance,8668.0,goal,
n,,,34,,80,,n,,481521,1763,282,,,42183.0,,,,,,2,,shot,8549.0,goal,
n,,,37,,406,,n,,481560,1763,355,,,23283.0,38807.0,,,,,4,,header,10252.0,goal,
n,,,88,,80,,n,,482570,1763,369,,,42183.0,,,,,,2,,shot,8549.0,goal,
n,,,16,,391,,n,,481298,1764,230,,,33974.0,30340.0,,,,,2,,loose_ball,8456.0,goal,
n,,,29,,393,,n,,481496,1764,306,,,23949.0,31097.0,,,,,1,,shot,8586.0,goal,
n,,,64,,393,,n,,482195,1764,302,,,23949.0,30818.0,,,,,1,,shot,8586.0,goal,
n,,,40,,414,,n,,480697,1765,268,,,37804.0,25925.0,,,,,6,,deflected,8455.0,goal,
n,,,68,,393,,n,,481020,1765,295,,,37804.0,30631.0,,,,,1,,shot,8455.0,goal,
n,,,23,,80,,n,,482197,1766,244,,,31907.0,,,,,,2,,shot,9879.0,goal,
n,,,57,,393,,n,,482842,1766,320,,,24225.0,37799.0,,,,,1,,shot,10261.0,goal,
p,,,66,,20,,p,,482919,1766,322,,,30338.0,,,,,,1,,,9879.0,goal,
n,,,50,,393,,n,,478703,1767,285,,,24372.0,23783.0,,,,,2,,shot,8559.0,goal,
n,,,4,,130,,n,,486869,1769,190,,,30893.0,,,,,,0,,direct_freekick,10260.0,goal,
n,,,45,1.0,393,,n,,487579,1769,224,,,34944.0,30893.0,,,,,1,,shot,10260.0,goal,
n,,,49,,393,,n,,487739,1769,229,,,27430.0,38817.0,,,,,1,,shot,10260.0,goal,
n,,,84,,407,,n,,488357,1769,265,,,113836.0,111975.0,,,,,2,,distance,10260.0,goal,
n,,,89,,130,,n,,488443,1769,271,,,30893.0,,,,,,0,,direct_freekick,10260.0,goal,
npm,,,20,,159,,npm,,487147,1770,54,,,23354.0,,,,,,0,,saved,10252.0,goal,
o,,,70,,115,,o,,488099,1770,313,,,31291.0,,,,,,3,,,9825.0,goal,
n,,,80,,393,,n,,488254,1770,322,,,23264.0,43280.0,,,,,1,,shot,10252.0,goal,
n,,,8,,393,,n,,489911,1772,260,,,24393.0,30892.0,,,,,3,,shot,8549.0,goal,
n,,,65,,406,,n,,490636,1772,339,,,24160.0,24011.0,,,,,3,,header,8668.0,goal,
n,,,3,,39,,n,,486865,1773,255,,,24890.0,,,,,,2,,distance,8528.0,goal,
n,,,80,,131,,n,,488312,1773,357,,,30619.0,,,,,,1,,loose_ball,10261.0,goal,
n,,,87,,393,,n,,488436,1773,364,,,37799.0,29581.0,,,,,1,,shot,10261.0,goal,
n,,,89,,406,,n,,488465,1773,367,,,24230.0,37684.0,,,,,3,,header,8528.0,goal,
n,,,45,2.0,406,,n,,487580,1774,268,,,19020.0,23916.0,,,,,1,,header,8655.0,goal,
n,,,49,,167,,n,,487745,1774,284,,,30988.0,,,,,,5,,bicycle_kick,8472.0,goal,
n,,,71,,393,,n,,488148,1774,302,,,33418.0,38802.0,,,,,1,,shot,8472.0,goal,
n,,,33,,288,,n,,487365,1775,284,,,24020.0,,,,,,0,,deflected,9879.0,goal,
n,,,70,,393,,n,,488094,1775,320,,,31907.0,24020.0,,,,,2,,shot,9879.0,goal,
n,,,81,,393,,n,,488278,1775,339,,,24157.0,23760.0,,,,,3,,shot,8586.0,goal,
n,,,28,,406,,n,,486531,1776,253,,,37139.0,34222.0,,,,,2,,header,8650.0,goal,
dg,,,45,2.0,299,,dg,,486560,1776,101,,,23783.0,,,,,,0,,header,8559.0,goal,
n,,,73,,406,,n,,486671,1776,300,,,30618.0,30853.0,,,,,1,,header,8650.0,goal,
n,,,34,,39,,n,,488694,1777,236,,,25925.0,,,,,,0,,distance,8455.0,goal,
n,,,38,,393,,n,,488701,1777,239,,,37804.0,30679.0,,,,,2,,shot,8455.0,goal,
n,,,45,1.0,393,,n,,488714,1777,246,,,37804.0,31906.0,,,,,1,,shot,8455.0,goal,
n,,,14,,80,,n,,491389,1778,281,,,26143.0,,,,,,0,,shot,8667.0,goal,
n,,,37,,80,,n,,491660,1778,302,,,24213.0,,,,,,0,,shot,8456.0,goal,
n,,,45,,393,,n,,491749,1778,305,,,24213.0,33963.0,,,,,1,,shot,8456.0,goal,
n,,,60,,130,,n,,492075,1778,332,,,39073.0,,,,,,2,,direct_freekick,8667.0,goal,
n,,,20,,288,,n,,499914,1780,319,,,30966.0,,,,,,3,,deflected,8654.0,goal,
n,,,9,,393,,n,,498739,1781,263,,,40755.0,30895.0,,,,,1,,shot,8586.0,goal,
n,,,8,,406,,n,,495126,1783,235,,,26454.0,24372.0,,,,,1,,header,8559.0,goal,
n,,,10,,393,,n,,495174,1783,238,,,24372.0,26454.0,,,,,2,,shot,8559.0,goal,
n,,,77,,393,,n,,496486,1783,325,,,24167.0,24166.0,,,,,5,,shot,8549.0,goal,
n,,,78,,393,,n,,496502,1783,313,,,34261.0,35532.0,,,,,1,,shot,8559.0,goal,
n,,,45,2.0,131,,n,,495831,1784,259,,,24213.0,,,,,,0,,loose_ball,8456.0,goal,
n,,,56,,393,,n,,496107,1784,276,,,33974.0,30367.0,,,,,2,,shot,8456.0,goal,
p,,,90,1.0,20,,p,,496750,1784,315,,,51553.0,,,,,,5,,,8456.0,goal,
n,,,20,,406,,n,,495329,1785,292,,,30830.0,26108.0,,,,,3,,header,8462.0,goal,
n,,,54,,406,,n,,496069,1785,337,,,34275.0,26066.0,,,,,2,,header,8667.0,goal,
n,,,63,,39,,n,,496258,1785,340,,,34036.0,,,,,,7,,distance,8462.0,goal,
o,,,88,,115,,o,,496682,1785,373,,,24630.0,,,,,,0,,,8462.0,goal,
n,,,84,,406,,n,,496585,1786,310,,,23314.0,35467.0,,,,,2,,header,10194.0,goal,
n,,,51,,393,,n,,502113,1787,296,,,24841.0,35327.0,,,,,2,,shot,8528.0,goal,
dg,,,55,,304,,dg,,496096,1788,173,,,30630.0,,,,,,0,,loose_ball,8455.0,goal,
n,,,11,,393,,n,,507018,1790,250,,,33418.0,38802.0,,,,,2,,shot,8472.0,goal,
n,,,18,,406,,n,,507106,1790,255,,,24372.0,26454.0,,,,,1,,header,8559.0,goal,
n,,,21,,80,,n,,507142,1790,259,,,23783.0,,,,,,4,,shot,8559.0,goal,
dg,,,30,,298,,dg,,507259,1790,148,,,33418.0,,,,,,2,,shot,8472.0,goal,
n,,,39,,393,,n,,507390,1790,278,,,34261.0,23783.0,,,,,3,,shot,8559.0,goal,
n,,,55,,393,,n,,507734,1790,295,,,34261.0,23933.0,,,,,2,,shot,8559.0,goal,
n,,,51,,414,,n,,510671,1791,318,,,36012.0,24011.0,,,,,1,,deflected,8668.0,goal,
dg,,,83,,298,,dg,,508138,1793,126,,,35608.0,,,,,,0,,shot,8549.0,goal,
n,,,42,,391,,n,,509706,1794,289,,,30829.0,34944.0,,,,,5,,loose_ball,10260.0,goal,
n,,,49,,406,,n,,510681,1795,312,,,30830.0,34036.0,,,,,1,,header,8462.0,goal,
n,,,53,,393,,n,,510747,1795,317,,,30348.0,38820.0,,,,,1,,shot,8462.0,goal,
n,,,62,,406,,n,,510896,1795,333,,,23170.0,23916.0,,,,,2,,header,8655.0,goal,
n,,,67,,39,,n,,510978,1795,335,,,23913.0,,,,,,3,,distance,8655.0,goal,
n,,,79,,131,,n,,511180,1795,351,,,24653.0,,,,,,1,,loose_ball,8462.0,goal,
n,,,45,2.0,393,,n,,507510,1796,273,,,23352.0,34437.0,,,,,4,,shot,8667.0,goal,
p,,,73,,20,,p,,508038,1796,303,,,38755.0,,,,,,0,,,10194.0,goal,
n,,,47,,80,,n,,507564,1797,298,,,27267.0,,,,,,0,,shot,8659.0,goal,
n,,,61,,80,,n,,507809,1797,316,,,24841.0,,,,,,2,,shot,8528.0,goal,
n,,,87,,406,,n,,508189,1797,354,,,35472.0,24663.0,,,,,1,,header,8528.0,goal,
o,,,31,,115,,o,,511061,1798,265,,,30986.0,,,,,,0,,,9825.0,goal,
n,,,59,,393,,n,,511676,1798,301,,,30843.0,39297.0,,,,,3,,shot,9825.0,goal,
n,,,62,,393,,n,,511707,1798,303,,,30843.0,30960.0,,,,,3,,shot,9825.0,goal,
n,,,90,1.0,80,,n,,517584,1799,342,,,30865.0,,,,,,1,,shot,10260.0,goal,
n,,,16,,393,,n,,515461,1800,252,,,30960.0,23678.0,,,,,3,,shot,9825.0,goal,
n,,,68,,406,,n,,521882,1801,329,,,30354.0,30895.0,,,,,2,,header,8586.0,goal,
n,,,90,,393,,n,,521942,1801,365,,,25421.0,46403.0,,,,,6,,shot,8586.0,goal,
n,,,1,,407,,n,,519636,1802,237,,,23283.0,38807.0,,,,,3,,distance,10252.0,goal,
n,,,30,,393,,n,,519982,1802,263,,,33086.0,24006.0,,,,,3,,shot,8668.0,goal,
n,,,54,,80,,n,,520414,1802,298,,,23354.0,,,,,,1,,shot,10252.0,goal,
n,,,90,3.0,390,,n,,520786,1802,337,,,33086.0,30876.0,,,,,0,,bicycle_kick,8668.0,goal,
n,,,90,4.0,393,,n,,520791,1802,339,,,23354.0,23264.0,,,,,2,,shot,10252.0,goal,
n,,,8,,393,,n,,515383,1803,227,,,30619.0,33852.0,,,,,3,,shot,10261.0,goal,
n,,,24,,393,,n,,515570,1803,238,,,30619.0,37799.0,,,,,1,,shot,10261.0,goal,
n,,,60,,393,,n,,516225,1803,279,,,23314.0,38755.0,,,,,1,,shot,10194.0,goal,
n,,,90,1.0,393,,n,,516653,1803,309,,,40005.0,23253.0,,,,,4,,shot,10194.0,goal,
n,,,69,,71,,n,,516316,1804,264,,,30889.0,,,,,,2,,,8650.0,goal,
n,,,79,,393,,n,,516482,1804,272,,,24800.0,37139.0,,,,,3,,shot,8650.0,goal,
n,,,85,,406,,n,,516551,1804,276,,,30646.0,37764.0,,,,,2,,header,8655.0,goal,
n,,,90,5.0,407,,n,,516667,1804,275,,,30618.0,37920.0,,,,,0,,distance,8650.0,goal,
n,,,6,,406,,n,,514959,1805,208,,,25342.0,30509.0,,,,,2,,header,8456.0,goal,
n,,,27,,393,,n,,514999,1805,219,,,24843.0,24741.0,,,,,1,,shot,9879.0,goal,
n,,,9,,406,,n,,515390,1806,245,,,37804.0,25925.0,,,,,2,,header,8455.0,goal,
n,,,21,,390,,n,,515534,1806,249,,,30686.0,30699.0,,,,,3,,bicycle_kick,8455.0,goal,
n,,,39,,131,,n,,519492,1807,209,,,24664.0,,,,,,1,,loose_ball,8659.0,goal,
n,,,58,,407,,n,,519795,1807,241,,,30830.0,24653.0,,,,,4,,distance,8462.0,goal,
n,,,79,,393,,n,,516509,1808,331,,,42183.0,33754.0,,,,,2,,shot,8549.0,goal,
o,,,82,,115,,o,,516529,1808,330,,,22978.0,,,,,,1,,,8549.0,goal,
p,,,85,,20,,p,,516571,1808,334,,,23352.0,,,,,,2,,,8667.0,goal,
n,,,12,,406,,n,,526644,1809,295,,,40132.0,23352.0,,,,,2,,header,8667.0,goal,
o,,,22,,115,,o,,526804,1809,304,,,30617.0,,,,,,2,,,8650.0,goal,
n,,,24,,393,,n,,526841,1809,316,,,30618.0,37139.0,,,,,1,,shot,8650.0,goal,
n,,,32,,393,,n,,526956,1809,319,,,30618.0,24800.0,,,,,2,,shot,8650.0,goal,
n,,,22,,406,,n,,526805,1810,277,,,30988.0,17866.0,,,,,4,,header,8472.0,goal,
n,,,24,,131,,n,,526830,1810,280,,,30988.0,,,,,,0,,loose_ball,8472.0,goal,
n,,,40,,406,,n,,527071,1810,294,,,17866.0,38802.0,,,,,0,,header,8472.0,goal,
p,,,47,,20,,p,,527336,1810,305,,,33418.0,,,,,,2,,,8472.0,goal,
dg,,,54,,298,,dg,,528443,1811,149,,,30893.0,,,,,,0,,shot,10260.0,goal,
n,,,17,,395,,n,,526708,1812,218,,,34261.0,23934.0,,,,,2,,,8559.0,goal,
n,,,25,,393,,n,,526848,1812,227,,,23264.0,43280.0,,,,,2,,shot,10252.0,goal,
o,,,40,,115,,o,,527075,1812,246,,,23934.0,,,,,,2,,,8559.0,goal,
n,,,67,,406,,n,,527657,1812,268,,,23264.0,23354.0,,,,,3,,header,10252.0,goal,
n,,,78,,393,,n,,527847,1812,274,,,23354.0,23264.0,,,,,3,,shot,10252.0,goal,
n,,,86,,406,,n,,527957,1812,281,,,23934.0,26454.0,,,,,2,,header,8559.0,goal,
n,,,17,,406,,n,,525965,1813,234,,,30960.0,30613.0,,,,,2,,header,9825.0,goal,
n,,,29,,406,,n,,526021,1813,245,,,24753.0,42183.0,,,,,1,,header,8549.0,goal,
n,,,90,2.0,406,,n,,528068,1814,289,,,30876.0,24006.0,,,,,1,,header,8668.0,goal,
n,,,52,,393,,n,,529766,1815,254,,,30619.0,33852.0,,,,,1,,shot,10261.0,goal,
n,,,77,,393,,n,,529875,1815,281,,,37799.0,37475.0,,,,,0,,shot,10261.0,goal,
n,,,89,,393,,n,,529965,1815,296,,,40565.0,24225.0,,,,,2,,shot,10261.0,goal,
n,,,10,,393,,n,,526631,1817,234,,,34466.0,35327.0,,,,,1,,shot,8528.0,goal,
n,,,12,,393,,n,,526652,1817,232,,,35327.0,34987.0,,,,,3,,shot,8528.0,goal,
n,,,77,,393,,n,,527852,1817,316,,,25150.0,35327.0,,,,,1,,shot,8528.0,goal,
n,,,33,,393,,n,,530412,1818,246,,,33781.0,37169.0,,,,,2,,shot,8654.0,goal,
n,,,51,,393,,n,,530541,1818,271,,,37804.0,30631.0,,,,,1,,shot,8455.0,goal,
n,,,1,,393,,n,,551304,1819,231,,,30829.0,30893.0,,,,,2,,shot,10260.0,goal,
n,,,24,,393,,n,,537057,1820,208,,,30843.0,26181.0,,,,,0,,shot,9825.0,goal,
n,,,42,,411,,n,,537174,1820,229,,,24635.0,25984.0,,,,,2,,volley,8650.0,goal,
o,,,78,,115,,o,,534892,1821,331,,,30687.0,,,,,,2,,,8654.0,goal,
dg,,,84,,304,,dg,,538430,1822,94,,,36012.0,,,,,,0,,loose_ball,8668.0,goal,
n,,,12,,393,,n,,536546,1823,244,,,29581.0,24224.0,,,,,0,,shot,10261.0,goal,
n,,,29,,80,,n,,536706,1823,262,,,31097.0,,,,,,0,,shot,8586.0,goal,
n,,,90,,393,,n,,537204,1823,323,,,34574.0,30623.0,,,,,2,,shot,10261.0,goal,
p,,,9,,20,,p,,533678,1824,252,,,34947.0,,,,,,2,,,8655.0,goal,
n,,,18,,131,,n,,533744,1824,261,,,34176.0,,,,,,1,,loose_ball,8655.0,goal,
n,,,27,,391,,n,,533827,1824,271,,,34947.0,34176.0,,,,,2,,loose_ball,8655.0,goal,
n,,,41,,391,,n,,533947,1825,220,,,24843.0,24741.0,,,,,0,,loose_ball,9879.0,goal,
p,,,54,,20,,p,,534100,1825,240,,,30338.0,,,,,,1,,,9879.0,goal,
n,,,59,,393,,n,,534148,1825,246,,,30956.0,30338.0,,,,,3,,shot,9879.0,goal,
n,,,1,,393,,n,,533619,1826,219,,,24372.0,24336.0,,,,,4,,shot,8559.0,goal,
n,,,3,,393,,n,,533638,1826,223,,,23937.0,24372.0,,,,,3,,shot,8559.0,goal,
n,,,20,,406,,n,,533762,1826,240,,,30830.0,38820.0,,,,,3,,header,8462.0,goal,
n,,,69,,393,,n,,536437,1827,326,,,23788.0,24171.0,,,,,0,,shot,8659.0,goal,
dg,,,77,,346,,dg,,536483,1827,185,,,41073.0,,,,,,0,,,8659.0,goal,
o,,,84,,115,,o,,536567,1827,330,,,36373.0,,,,,,1,,,8659.0,goal,
n,,,90,3.0,406,,n,,536643,1827,343,,,32570.0,31731.0,,,,,0,,header,8659.0,goal,
n,,,10,,407,,n,,533696,1828,197,,,38802.0,24408.0,,,,,1,,distance,8472.0,goal,
n,,,19,,80,,n,,533761,1828,206,,,23025.0,,,,,,1,,shot,8667.0,goal,
dg,,,73,,298,,dg,,534247,1828,148,,,26143.0,,,,,,1,,shot,8667.0,goal,
o,,,78,,115,,o,,534294,1828,262,,,26066.0,,,,,,0,,,8667.0,goal,
n,,,84,,406,,n,,534347,1828,276,,,30988.0,38802.0,,,,,1,,header,8472.0,goal,
n,,,90,1.0,393,,n,,534406,1828,283,,,33418.0,30954.0,,,,,2,,shot,8472.0,goal,
n,,,26,,393,,n,,539657,1829,286,,,37920.0,30618.0,,,,,1,,shot,8650.0,goal,
n,,,53,,393,,n,,539960,1829,321,,,24635.0,30618.0,,,,,2,,shot,8650.0,goal,
